employee_id,age,gender,years_at_company,job_role,monthly_income,work_life_balance,job_satisfaction,performance_rating,number_of_promotions,overtime,distance_from_home,education_level,marital_status,number_of_dependents,job_level,company_size,remote_work,leadership_opportunities,innovation_opportunities,company_reputation,employee_recognition,attrition,age_groups,age_before_working
29661,36,Male,15,Education,6680,Good,Very High,Average,1,No,15,Master’s Degree,Single,0,Mid,Medium,No,No,No,Good,Very High,Stayed,36-45,21
20476,34,Male,6,Technology,3696,Poor,Low,Excellent,0,Yes,8,High School,Married,1,Entry,Small,No,No,Yes,Poor,Low,Left,26-35,28
47944,26,Male,8,Technology,19366,Good,Very High,Average,1,No,12,Bachelor’s Degree,Married,3,Senior,Large,Yes,Yes,Yes,Good,Very High,Stayed,26-35,18
86436,38,Male,4,Technology,10390,Fair,High,High,2,No,7,Bachelor’s Degree,Married,1,Mid,Large,Yes,No,Yes,Good,High,Stayed,36-45,34
82393,30,Male,5,Healthcare,7983,Poor,Low,Low,1,Yes,16,Associate Degree,Married,2,Mid,Large,No,Yes,No,Fair,Low,Left,26-35,25
18094,34,Female,11,Education,5357,Fair,Very High,Low,2,No,11,Bachelor’s Degree,Married,4,Mid,Medium,No,Yes,No,Fair,Low,Left,26-35,23
34535,45,Male,6,Finance,13124,Fair,High,High,2,No,14,Bachelor’s Degree,Married,2,Senior,Medium,Yes,Yes,No,Good,Medium,Stayed,36-45,39
24955,27,Female,7,Healthcare,7334,Poor,Low,High,2,Yes,1,PhD,Single,0,Mid,Medium,No,Yes,No,Good,Medium,Left,26-35,20
10366,43,Male,10,Healthcare,15590,Good,High,Average,1,No,4,Bachelor’s Degree,Married,1,Senior,Large,No,Yes,Yes,Good,High,Stayed,36-45,33
40551,37,Female,9,Finance,7035,Poor,Low,High,4,Yes,15,Bachelor’s Degree,Single,0,Mid,Medium,Yes,No,No,Fair,Low,Left,36-45,28
11747,38,Female,17,Media,6330,Poor,Medium,High,3,Yes,11,Master’s Degree,Married,2,Mid,Small,No,No,Yes,Fair,Low,Left,36-45,21
63097,46,Male,3,Finance,6592,Excellent,Very High,High,2,No,20,Bachelor’s Degree,Married,4,Mid,Medium,Yes,Yes,No,Good,High,Stayed,46-55,43
26136,23,Male,2,Technology,4493,Good,Very High,Excellent,1,Yes,10,Bachelor’s Degree,Single,0,Entry,Large,No,No,Yes,Good,Very High,Stayed,18-25,21
61242,48,Male,18,Healthcare,6002,Poor,Low,Average,5,Yes,12,Bachelor’s Degree,Married,0,Mid,Small,No,Yes,No,Poor,Medium,Left,46-55,30
72482,34,Female,8,Finance,7668,Fair,High,Average,2,No,2,Master’s Degree,Married,3,Mid,Large,No,No,No,Good,Very High,Left,26-35,26
14665,43,Female,5,Technology,9056,Excellent,High,Average,0,No,23,Master’s Degree,Married,3,Mid,Medium,No,No,Yes,Good,High,Stayed,36-45,38
13944,47,Female,17,Technology,8023,Fair,Medium,Excellent,5,Yes,16,Bachelor’s Degree,Married,3,Mid,Medium,Yes,Yes,Yes,Good,High,Stayed,46-55,30
5712,27,Male,0,Healthcare,3998,Excellent,High,Average,0,No,11,Associate Degree,Single,0,Entry,Medium,No,No,No,Excellent,High,Stayed,26-35,27
50981,41,Female,14,Technology,15052,Good,Very High,Excellent,2,No,44,Master’s Degree,Married,3,Senior,Medium,Yes,Yes,Yes,Good,High,Stayed,36-45,27
27754,37,Female,6,Finance,9104,Poor,Low,High,1,Yes,37,Associate Degree,Married,2,Mid,Large,Yes,No,No,Poor,Low,Left,36-45,31
4200,43,Male,20,Finance,15925,Excellent,High,Excellent,0,No,9,Bachelor’s Degree,Married,1,Senior,Medium,No,Yes,No,Good,High,Stayed,36-45,23
67899,48,Male,3,Technology,9602,Excellent,High,High,2,Yes,15,Bachelor’s Degree,Divorced,1,Mid,Large,No,No,Yes,Good,High,Stayed,46-55,45
72361,40,Male,15,Healthcare,5538,Good,High,Average,2,No,9,Bachelor’s Degree,Married,1,Mid,Small,No,No,No,Good,High,Stayed,36-45,25
23562,38,Female,1,Media,3131,Poor,Low,Average,0,Yes,19,Bachelor’s Degree,Married,3,Entry,Small,Yes,No,Yes,Fair,Medium,Left,36-45,37
24725,25,Female,4,Finance,4283,Poor,Low,Average,1,Yes,45,Associate Degree,Single,0,Entry,Medium,No,No,No,Fair,Low,Left,18-25,21
29262,18,Female,0,Technology,4484,Good,High,Low,0,No,6,Associate Degree,Single,0,Entry,Large,Yes,No,Yes,Good,High,Stayed,18-25,18
9147,43,Female,16,Technology,17145,Good,High,Average,0,No,2,Master’s Degree,Single,0,Senior,Medium,Yes,Yes,Yes,Excellent,Very High,Stayed,36-45,27
61713,37,Male,11,Finance,8911,Good,Very High,Average,2,No,24,Associate Degree,Married,2,Mid,Large,Yes,Yes,Yes,Good,High,Stayed,36-45,26
26218,49,Female,19,Technology,14902,Poor,High,Average,3,Yes,34,Associate Degree,Married,3,Senior,Large,No,Yes,Yes,Fair,Medium,Stayed,46-55,30
26970,36,Male,11,Education,5251,Good,High,Low,3,No,18,Bachelor’s Degree,Married,4,Mid,Medium,No,No,No,Good,Medium,Stayed,36-45,25
40860,44,Female,22,Healthcare,7828,Excellent,High,Average,2,No,30,Master’s Degree,Divorced,0,Mid,Large,No,No,No,Good,High,Stayed,36-45,22
33481,42,Male,18,Healthcare,12182,Poor,Medium,Average,0,Yes,39,Master’s Degree,Single,0,Senior,Medium,No,Yes,No,Poor,Low,Left,36-45,24
24200,54,Female,1,Technology,4784,Excellent,High,Average,0,Yes,9,High School,Married,2,Entry,Large,Yes,No,Yes,Good,Very High,Stayed,46-55,53
87039,55,Female,7,Technology,17340,Good,High,Average,0,Yes,43,Bachelor’s Degree,Married,2,Senior,Large,Yes,Yes,Yes,Good,Medium,Stayed,46-55,48
14944,48,Male,26,Education,8840,Poor,High,Average,6,Yes,3,Bachelor’s Degree,Married,3,Senior,Small,No,Yes,Yes,Good,Medium,Left,46-55,22
28113,32,Female,8,Technology,7552,Excellent,High,Low,1,No,36,Master’s Degree,Married,2,Mid,Small,Yes,No,Yes,Good,High,Stayed,26-35,24
87811,51,Female,27,Technology,14279,Excellent,Very High,Average,5,No,6,Master’s Degree,Divorced,3,Senior,Medium,Yes,Yes,Yes,Good,High,Stayed,46-55,24
60757,30,Female,2,Healthcare,5038,Good,Very High,High,0,No,26,High School,Married,1,Entry,Large,No,No,No,Good,Very High,Stayed,26-35,28
61936,42,Female,8,Finance,5868,Good,High,Average,1,No,30,Bachelor’s Degree,Married,4,Mid,Small,No,Yes,No,Good,Very High,Stayed,36-45,34
4646,25,Male,5,Technology,3834,Poor,Medium,Average,0,Yes,49,High School,Single,0,Entry,Medium,No,No,Yes,Good,Low,Stayed,18-25,20
11437,39,Male,12,Education,9687,Good,Medium,Low,1,No,32,Master’s Degree,Married,1,Senior,Medium,No,Yes,No,Good,Low,Left,36-45,27
11864,37,Male,8,Healthcare,6883,Good,Very High,Average,1,No,11,Bachelor’s Degree,Married,1,Mid,Small,No,No,No,Good,Very High,Stayed,36-45,29
64738,38,Female,18,Education,3207,Good,Low,Average,0,No,14,High School,Married,2,Entry,Small,No,No,No,Fair,Medium,Left,36-45,20
89304,57,Male,33,Healthcare,12954,Excellent,High,Average,7,No,14,Master’s Degree,Married,1,Senior,Small,No,Yes,No,Good,Very High,Stayed,55+,24
47229,24,Male,4,Media,3704,Good,Medium,Excellent,0,No,8,Bachelor’s Degree,Single,0,Entry,Medium,Yes,No,No,Fair,Medium,Left,18-25,20
56381,56,Male,17,Technology,16413,Fair,Medium,Average,1,Yes,3,Master’s Degree,Married,1,Senior,Medium,No,Yes,Yes,Poor,Medium,Stayed,55+,39
37658,36,Male,17,Healthcare,8772,Fair,Medium,Average,4,No,26,Bachelor’s Degree,Married,2,Mid,Large,No,No,No,Good,Medium,Stayed,36-45,19
34517,37,Male,10,Finance,7255,Fair,Medium,Average,3,No,49,Master’s Degree,Married,3,Mid,Medium,Yes,No,No,Good,Medium,Left,36-45,27
21609,50,Male,17,Technology,14359,Good,High,Average,0,No,10,Associate Degree,Married,2,Senior,Medium,No,Yes,Yes,Good,High,Stayed,46-55,33
35859,44,Female,0,Media,3179,Fair,Low,Average,0,No,21,Bachelor’s Degree,Married,3,Entry,Medium,No,No,No,Poor,Medium,Left,36-45,44
71964,48,Female,8,Technology,7163,Good,High,Average,0,Yes,32,High School,Divorced,0,Mid,Medium,Yes,Yes,Yes,Excellent,High,Stayed,46-55,40
37559,33,Male,4,Technology,7808,Fair,Low,High,2,Yes,17,Master’s Degree,Single,0,Mid,Medium,No,Yes,Yes,Fair,Low,Left,26-35,29
54365,44,Male,10,Healthcare,14846,Good,Very High,Average,0,No,22,Bachelor’s Degree,Married,2,Senior,Medium,No,Yes,No,Good,High,Stayed,36-45,34
54288,42,Male,21,Healthcare,17171,Good,High,Excellent,8,No,16,Bachelor’s Degree,Married,0,Senior,Large,No,Yes,No,Excellent,High,Stayed,36-45,21
85592,31,Female,3,Healthcare,7135,Good,Very High,High,2,No,41,Bachelor’s Degree,Married,0,Mid,Large,No,No,Yes,Good,High,Stayed,26-35,28
21397,35,Male,5,Education,5667,Excellent,High,High,0,No,10,Bachelor’s Degree,Married,2,Mid,Medium,No,No,No,Good,High,Stayed,26-35,30
76968,37,Male,1,Technology,5028,Fair,Low,Low,0,Yes,3,Bachelor’s Degree,Married,3,Entry,Large,No,No,Yes,Fair,Medium,Stayed,36-45,36
59365,22,Female,4,Finance,5092,Excellent,High,High,1,No,14,Associate Degree,Married,2,Entry,Large,Yes,No,No,Excellent,High,Stayed,18-25,18
69348,27,Female,2,Healthcare,4628,Fair,High,Low,0,No,29,Bachelor’s Degree,Single,0,Entry,Large,No,No,No,Fair,Low,Left,26-35,25
68103,44,Female,22,Technology,15008,Excellent,High,Average,6,No,5,Master’s Degree,Divorced,0,Senior,Small,No,Yes,Yes,Good,Very High,Stayed,36-45,22
61230,28,Male,9,Healthcare,8358,Good,Medium,Average,3,No,10,Master’s Degree,Single,0,Mid,Large,No,No,No,Excellent,Low,Stayed,26-35,19
47100,39,Male,17,Media,6911,Good,Medium,Average,5,No,17,Bachelor’s Degree,Married,2,Mid,Medium,No,No,No,Good,High,Stayed,36-45,22
4892,33,Female,1,Technology,5341,Excellent,Very High,Average,0,Yes,8,Associate Degree,Married,1,Entry,Large,Yes,No,Yes,Good,High,Stayed,26-35,32
59376,20,Female,1,Education,4582,Good,Very High,Average,0,No,19,Associate Degree,Married,2,Mid,Small,No,No,No,Excellent,High,Stayed,18-25,19
11551,36,Male,13,Education,5621,Good,Medium,Average,0,No,1,Bachelor’s Degree,Divorced,3,Mid,Medium,No,No,No,Fair,High,Left,36-45,23
40418,47,Female,28,Education,11658,Poor,Low,High,2,Yes,10,Master’s Degree,Single,0,Senior,Large,No,Yes,Yes,Fair,Medium,Left,46-55,19
48828,30,Male,6,Healthcare,7766,Excellent,Very High,Average,1,No,11,PhD,Married,3,Mid,Medium,No,Yes,No,Good,High,Stayed,26-35,24
49584,32,Male,6,Education,6614,Fair,High,Average,1,No,42,Associate Degree,Married,2,Mid,Large,No,No,Yes,Fair,Low,Stayed,26-35,26
32290,36,Male,0,Finance,7142,Fair,Very High,Low,0,No,13,Bachelor’s Degree,Married,2,Mid,Medium,Yes,Yes,No,Good,Medium,Stayed,36-45,36
25401,52,Female,22,Technology,16130,Good,High,Excellent,4,Yes,3,Bachelor’s Degree,Divorced,1,Senior,Large,Yes,Yes,Yes,Excellent,High,Stayed,46-55,30
85848,35,Male,7,Healthcare,7612,Poor,Very High,Low,0,Yes,23,Master’s Degree,Married,5,Mid,Medium,No,No,No,Good,Medium,Left,26-35,28
39462,19,Male,1,Healthcare,3389,Good,Medium,High,1,No,23,Associate Degree,Single,0,Entry,Medium,No,No,No,Fair,Medium,Stayed,18-25,18
82749,31,Male,12,Media,3801,Good,Very High,Low,0,No,20,Bachelor’s Degree,Married,3,Entry,Large,Yes,No,Yes,Excellent,Very High,Stayed,26-35,19
69556,30,Female,7,Technology,5460,Fair,Low,Excellent,0,Yes,17,Bachelor’s Degree,Married,1,Entry,Large,Yes,No,Yes,Good,High,Stayed,26-35,23
81236,45,Female,14,Media,5695,Excellent,High,High,0,No,34,Master’s Degree,Married,2,Mid,Small,No,Yes,Yes,Good,High,Left,36-45,31
88438,34,Male,11,Finance,3883,Poor,Low,Average,1,Yes,12,High School,Married,2,Entry,Small,No,No,No,Fair,Low,Left,26-35,23
31592,52,Female,15,Media,12560,Excellent,High,Average,4,No,31,Bachelor’s Degree,Divorced,2,Senior,Medium,Yes,Yes,No,Good,High,Stayed,46-55,37
43385,21,Female,0,Finance,3962,Fair,Low,High,0,No,14,High School,Single,0,Entry,Small,Yes,No,No,Good,High,Left,18-25,21
4493,30,Male,9,Healthcare,6713,Fair,Medium,High,1,No,13,Master’s Degree,Married,4,Mid,Medium,No,No,No,Fair,Medium,Stayed,26-35,21
35737,50,Male,13,Technology,13865,Fair,Low,Average,0,No,43,Bachelor’s Degree,Married,0,Senior,Medium,Yes,Yes,Yes,Fair,Low,Left,46-55,37
22768,42,Male,9,Technology,13722,Good,Very High,Excellent,0,Yes,13,Bachelor’s Degree,Divorced,0,Senior,Medium,Yes,Yes,Yes,Good,High,Stayed,36-45,33
73812,32,Female,10,Healthcare,7139,Poor,Low,Excellent,4,Yes,14,Master’s Degree,Divorced,0,Mid,Medium,No,Yes,No,Fair,Low,Left,26-35,22
81446,36,Female,6,Finance,4352,Fair,Medium,Excellent,1,No,40,High School,Married,3,Entry,Large,No,No,Yes,Excellent,High,Stayed,36-45,30
72564,34,Male,16,Technology,9177,Good,Medium,High,6,Yes,4,Bachelor’s Degree,Married,3,Mid,Medium,Yes,No,Yes,Fair,Low,Stayed,26-35,18
4644,38,Female,20,Healthcare,14745,Fair,High,Low,3,No,17,High School,Married,2,Senior,Large,No,Yes,No,Good,Medium,Stayed,36-45,18
10239,47,Female,17,Healthcare,12781,Excellent,Very High,Excellent,0,No,22,Bachelor’s Degree,Married,1,Senior,Medium,No,Yes,No,Good,High,Stayed,46-55,30
46047,34,Female,11,Education,6717,Fair,High,Average,3,No,24,Master’s Degree,Married,0,Mid,Large,No,No,No,Good,High,Stayed,26-35,23
17636,23,Female,4,Technology,3783,Good,Medium,Average,1,No,25,Bachelor’s Degree,Single,0,Entry,Small,Yes,No,Yes,Good,Medium,Stayed,18-25,19
42602,38,Male,15,Healthcare,4234,Good,Medium,Average,1,No,15,Associate Degree,Married,0,Entry,Large,No,No,Yes,Good,Medium,Stayed,36-45,23
27608,43,Female,22,Healthcare,14152,Fair,Low,Average,3,No,21,Master’s Degree,Married,2,Senior,Large,No,Yes,No,Excellent,Medium,Stayed,36-45,21
89822,43,Male,14,Healthcare,13320,Fair,High,High,5,No,14,Bachelor’s Degree,Single,0,Senior,Medium,No,Yes,No,Good,Low,Stayed,36-45,29
89036,47,Male,15,Media,7943,Fair,Low,Average,5,No,6,Master’s Degree,Divorced,1,Mid,Large,Yes,No,No,Poor,Medium,Left,46-55,32
5642,33,Female,13,Finance,7514,Fair,Medium,Excellent,1,No,19,Bachelor’s Degree,Married,2,Mid,Medium,Yes,No,No,Poor,High,Stayed,26-35,20
45409,34,Male,11,Education,5602,Excellent,High,Average,1,No,10,Bachelor’s Degree,Single,0,Mid,Medium,No,Yes,No,Excellent,Very High,Stayed,26-35,23
88366,47,Female,9,Technology,15242,Poor,Low,High,3,Yes,12,PhD,Divorced,1,Senior,Small,No,Yes,Yes,Fair,Low,Left,46-55,38
14086,36,Male,9,Media,4963,Poor,Low,Average,1,Yes,28,Bachelor’s Degree,Married,2,Mid,Small,Yes,No,Yes,Poor,Low,Left,36-45,27
58712,28,Male,3,Healthcare,6256,Excellent,Medium,Average,0,No,33,Master’s Degree,Single,0,Mid,Medium,No,No,No,Good,High,Stayed,26-35,25
3234,59,Male,19,Healthcare,13376,Excellent,Very High,High,0,No,34,Master’s Degree,Divorced,2,Senior,Small,No,Yes,No,Good,Very High,Stayed,55+,40
10943,48,Male,16,Media,10058,Good,Very High,Average,4,No,25,Bachelor’s Degree,Single,0,Senior,Medium,Yes,Yes,No,Good,High,Stayed,46-55,32
2914,39,Female,14,Healthcare,13457,Poor,High,High,0,Yes,12,Bachelor’s Degree,Divorced,2,Senior,Small,No,Yes,No,Excellent,High,Stayed,36-45,25
62747,43,Male,15,Technology,13816,Fair,Medium,High,4,No,35,Bachelor’s Degree,Married,1,Senior,Medium,Yes,Yes,Yes,Fair,High,Stayed,36-45,28
63339,38,Male,5,Education,6056,Poor,Low,High,2,Yes,1,Bachelor’s Degree,Married,1,Mid,Large,No,No,Yes,Poor,Low,Left,36-45,33
30418,52,Male,0,Healthcare,7069,Poor,Low,High,1,Yes,26,PhD,Married,5,Mid,Large,No,No,Yes,Fair,Medium,Left,46-55,52
13394,29,Female,0,Healthcare,6806,Poor,Low,Average,0,Yes,23,Bachelor’s Degree,Married,4,Mid,Medium,No,Yes,No,Poor,Medium,Left,26-35,29
66257,35,Female,8,Technology,8379,Poor,Low,Low,1,Yes,7,Bachelor’s Degree,Married,1,Mid,Large,No,No,Yes,Fair,Low,Left,26-35,27
53653,32,Female,13,Education,10507,Fair,Medium,Average,0,No,22,High School,Married,3,Senior,Medium,No,Yes,No,Fair,Medium,Stayed,26-35,19
40280,36,Male,4,Technology,10655,Poor,Low,High,1,Yes,5,Bachelor’s Degree,Married,1,Mid,Large,Yes,No,Yes,Poor,Low,Left,36-45,32
29367,38,Male,7,Technology,6924,Good,Low,High,2,No,22,Master’s Degree,Married,3,Mid,Medium,No,Yes,Yes,Fair,Medium,Stayed,36-45,31
54997,30,Female,2,Media,2551,Fair,Medium,Average,0,No,10,High School,Single,0,Entry,Small,Yes,No,No,Good,Medium,Stayed,26-35,28
34939,34,Male,8,Healthcare,8111,Excellent,High,High,3,No,16,Master’s Degree,Married,2,Mid,Large,No,Yes,No,Good,High,Stayed,26-35,26
19795,44,Male,6,Education,6809,Fair,Medium,High,3,No,4,Bachelor’s Degree,Married,3,Mid,Large,No,No,Yes,Poor,Low,Left,36-45,38
32052,26,Male,5,Finance,3548,Fair,High,Average,0,No,33,Associate Degree,Single,0,Entry,Medium,Yes,No,No,Excellent,Medium,Stayed,26-35,21
52923,27,Male,5,Healthcare,3820,Fair,High,Average,1,No,37,Associate Degree,Single,0,Entry,Large,No,No,Yes,Good,Medium,Stayed,26-35,22
38985,26,Male,8,Media,2962,Fair,Medium,High,1,No,40,High School,Single,0,Entry,Small,Yes,No,No,Fair,Medium,Left,26-35,18
63477,31,Female,10,Healthcare,3110,Fair,Very High,High,0,No,17,PhD,Single,0,Entry,Small,No,No,Yes,Fair,Medium,Stayed,26-35,21
56892,18,Male,0,Finance,3942,Good,High,High,0,No,4,High School,Married,0,Entry,Medium,No,No,No,Good,High,Stayed,18-25,18
51399,42,Male,19,Finance,12114,Poor,Low,Average,4,Yes,1,Master’s Degree,Married,0,Senior,Medium,No,Yes,No,Fair,Medium,Left,36-45,23
15464,51,Female,15,Healthcare,17426,Good,Medium,High,0,No,17,Bachelor’s Degree,Married,2,Senior,Large,No,Yes,Yes,Fair,High,Stayed,46-55,36
28022,33,Male,9,Education,5272,Excellent,High,Average,0,No,23,Bachelor’s Degree,Single,0,Mid,Small,No,Yes,Yes,Good,Very High,Left,26-35,24
62796,33,Female,15,Technology,9754,Excellent,Medium,Excellent,2,Yes,45,Master’s Degree,Married,4,Mid,Large,Yes,No,Yes,Good,Medium,Stayed,26-35,18
60970,27,Female,2,Media,3665,Good,Very High,High,1,No,24,Associate Degree,Single,0,Entry,Medium,No,No,No,Excellent,Very High,Stayed,26-35,25
74204,40,Female,18,Technology,13347,Excellent,Low,High,0,No,7,Master’s Degree,Married,2,Senior,Medium,No,Yes,Yes,Fair,High,Stayed,36-45,22
33102,45,Female,1,Healthcare,4271,Excellent,High,High,0,No,39,Bachelor’s Degree,Divorced,1,Entry,Large,No,No,Yes,Good,High,Stayed,36-45,44
86295,24,Female,6,Media,4274,Excellent,Low,Average,1,No,22,Bachelor’s Degree,Single,0,Entry,Large,No,No,Yes,Good,Medium,Stayed,18-25,18
28864,40,Male,18,Technology,15981,Fair,High,Low,1,No,6,Bachelor’s Degree,Single,0,Senior,Large,No,Yes,Yes,Good,Medium,Stayed,36-45,22
48061,47,Male,12,Technology,15047,Fair,Medium,High,1,Yes,13,Bachelor’s Degree,Divorced,2,Senior,Medium,No,Yes,Yes,Good,Medium,Stayed,46-55,35
26872,32,Female,3,Technology,6678,Good,High,High,0,Yes,48,Master’s Degree,Married,4,Mid,Small,Yes,No,Yes,Good,Medium,Stayed,26-35,29
76097,39,Male,19,Finance,8731,Good,Very High,Average,4,No,33,High School,Married,4,Mid,Large,Yes,No,No,Good,Very High,Left,36-45,20
84494,24,Female,3,Technology,4379,Poor,Medium,Average,1,Yes,19,Bachelor’s Degree,Married,3,Entry,Small,No,No,Yes,Poor,Low,Left,18-25,21
71022,31,Male,4,Finance,9654,Good,High,Average,0,No,4,Master’s Degree,Married,2,Mid,Large,Yes,No,No,Good,Very High,Stayed,26-35,27
85875,21,Female,1,Finance,3438,Good,Medium,Average,0,No,10,High School,Single,0,Entry,Small,No,No,No,Good,High,Stayed,18-25,20
50266,34,Male,4,Media,7616,Good,High,High,1,No,27,Bachelor’s Degree,Married,3,Mid,Large,No,No,No,Excellent,Very High,Stayed,26-35,30
35413,51,Male,1,Technology,4344,Poor,Low,High,1,Yes,35,Bachelor’s Degree,Single,0,Entry,Large,No,No,Yes,Poor,Low,Left,46-55,50
23314,52,Male,31,Technology,14751,Excellent,Very High,High,0,No,21,Master’s Degree,Married,1,Senior,Small,Yes,Yes,Yes,Good,Very High,Stayed,46-55,21
1957,46,Female,23,Media,9862,Good,High,Average,3,No,9,Bachelor’s Degree,Divorced,1,Senior,Small,Yes,Yes,No,Good,Medium,Stayed,46-55,23
50794,29,Female,2,Education,2909,Fair,High,Average,0,No,48,Bachelor’s Degree,Married,2,Entry,Medium,No,No,No,Poor,High,Stayed,26-35,27
12726,50,Male,10,Technology,13974,Excellent,Very High,Average,2,Yes,4,PhD,Married,1,Senior,Medium,No,Yes,Yes,Good,Very High,Stayed,46-55,40
11931,22,Female,0,Technology,10238,Poor,Low,High,0,Yes,13,Bachelor’s Degree,Married,2,Mid,Large,Yes,Yes,Yes,Poor,Low,Left,18-25,22
16899,46,Female,24,Education,11713,Poor,Medium,Average,8,Yes,14,Bachelor’s Degree,Divorced,2,Senior,Large,No,Yes,No,Fair,High,Left,46-55,22
29460,21,Female,1,Finance,3511,Excellent,Very High,Excellent,0,No,7,Bachelor’s Degree,Single,0,Entry,Small,No,No,No,Excellent,High,Stayed,18-25,20
47057,40,Female,14,Healthcare,13516,Fair,Medium,High,2,No,27,Associate Degree,Married,1,Senior,Small,No,Yes,Yes,Good,Medium,Stayed,36-45,26
69283,57,Male,33,Technology,7879,Poor,Medium,High,7,Yes,18,Master’s Degree,Divorced,1,Mid,Medium,No,No,Yes,Poor,Medium,Left,55+,24
36831,32,Female,1,Technology,4646,Good,High,High,0,Yes,11,Bachelor’s Degree,Married,0,Entry,Medium,No,No,Yes,Good,Medium,Stayed,26-35,31
49054,31,Male,7,Media,9842,Fair,Very High,Average,0,No,1,Associate Degree,Married,5,Senior,Medium,No,Yes,No,Fair,Low,Left,26-35,24
62931,41,Male,17,Technology,7643,Excellent,High,Average,5,No,37,High School,Married,2,Mid,Small,No,Yes,Yes,Good,Very High,Stayed,36-45,24
28047,24,Female,3,Healthcare,3913,Excellent,High,Average,0,No,47,Associate Degree,Single,0,Entry,Small,No,No,No,Good,High,Stayed,18-25,21
7727,47,Male,25,Technology,18250,Fair,Very High,High,1,Yes,23,Bachelor’s Degree,Married,3,Senior,Large,No,Yes,Yes,Good,Low,Stayed,46-55,22
56666,27,Female,9,Finance,8525,Fair,Medium,Average,3,No,15,Bachelor’s Degree,Single,0,Mid,Large,Yes,No,Yes,Good,Low,Left,26-35,18
89470,38,Female,0,Healthcare,4282,Poor,High,Average,0,Yes,17,Associate Degree,Married,1,Entry,Medium,No,No,No,Good,High,Stayed,36-45,38
1739,27,Female,4,Finance,7963,Poor,Medium,Low,0,Yes,13,Bachelor’s Degree,Single,0,Mid,Large,Yes,No,No,Poor,Medium,Left,26-35,23
74514,40,Female,11,Healthcare,12332,Fair,High,Low,2,No,2,Bachelor’s Degree,Married,3,Senior,Medium,No,Yes,No,Poor,High,Stayed,36-45,29
60319,25,Male,6,Education,3413,Good,Medium,Average,0,No,35,Associate Degree,Single,0,Entry,Large,No,No,Yes,Good,Medium,Stayed,18-25,19
54991,44,Male,13,Healthcare,12930,Good,Medium,Average,4,No,26,Bachelor’s Degree,Married,3,Senior,Medium,No,Yes,No,Fair,Medium,Stayed,36-45,31
16270,42,Female,5,Technology,7037,Poor,Low,Average,0,Yes,8,Master’s Degree,Married,2,Mid,Medium,Yes,No,Yes,Poor,Low,Left,36-45,37
